,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
13239,-117.66,34.13,2.833213344056216,8.079927770758275,6.003887067106539,6.3842,0,0,0,True,False,False,False,12.634928706428914
13240,-117.67,34.12,2.70805020110221,8.058960017769417,6.20455776256869,5.3525,0,0,0,True,False,False,False,12.163686929033735
13241,-117.66,34.13,2.9444389791664403,8.292798858200374,6.317164686747284,6.075,0,0,0,True,False,False,False,12.445483169308256
13242,-117.66,34.12,3.091042453358316,7.7284157798410416,5.627621113690637,8.8204,0,0,0,True,False,False,False,12.875183248261878
13243,-117.65,34.14,2.1972245773362196,8.262816937670928,6.194405391104672,8.4839,0,0,0,True,False,False,False,12.915831091895315
13244,-117.65,34.13,3.1780538303479458,7.659642954564682,5.69035945432406,5.9328,0,0,0,True,False,False,False,12.45254202214788
13245,-117.65,34.12,2.833213344056216,8.00836557031292,6.056784013228625,6.2083,0,0,0,True,False,False,False,12.399581391714692
13246,-117.63,34.12,1.3862943611198906,8.371704884667631,6.652863029353347,6.0758,0,0,0,True,False,False,False,12.331823850835734
13247,-117.64,34.12,2.8903717578961645,8.190077049719049,6.280395838960195,5.8407,0,0,0,True,False,False,False,12.220468525813907
13248,-117.65,34.11,3.367295829986474,7.9817332866918855,6.452048954437226,3.6219,0,0,0,True,False,False,False,12.081642567151997
13249,-117.64,34.11,2.772588722239781,7.663407664893479,6.040254711277414,2.5868,0,0,0,True,False,False,False,11.897507362161969
13250,-117.63,34.11,3.4011973816621555,7.891330757661889,6.059123195581797,4.2969,0,0,0,True,False,False,False,12.017330520933296
13251,-117.69,34.11,2.772588722239781,7.794411205726601,6.257667587882639,2.6929,0,0,0,True,False,False,False,11.689396608086007
13252,-117.68,34.12,2.772588722239781,7.687538766201629,5.771441123130016,5.7214,0,0,0,True,False,False,False,12.46612655086448
13253,-117.68,34.11,2.772588722239781,8.06777619577889,6.154858094016418,5.5292,0,0,0,True,False,False,False,12.248173821548809
13254,-117.66,34.12,2.772588722239781,8.256607344626158,6.293419278846481,6.1195,0,0,0,True,False,False,False,12.433606545145677
13255,-117.66,34.11,2.9444389791664403,8.144679183447758,6.493753839851686,5.0681,0,0,0,True,False,False,False,12.348006141418841
13256,-117.65,34.12,3.295836866004329,7.739794458408701,5.8289456176102075,6.5587,0,0,0,True,False,False,False,12.384218830913648
13257,-117.65,34.11,3.332204510175204,7.933079771880415,5.91350300563827,5.3368,0,0,0,True,False,False,False,12.360937356091089
13258,-117.69,34.1,2.833213344056216,8.231908243564177,6.942156705699469,2.6074,0,0,0,True,False,False,False,11.831379196088763
13259,-117.68,34.1,2.3978952727983707,8.90815361332152,7.493317248862145,2.8326,0,0,0,True,False,False,False,12.0015054797889
13260,-117.67,34.1,3.332204510175204,7.141245122350491,5.5134287461649825,3.875,0,0,0,True,False,False,False,12.066810578196666
13261,-117.67,34.1,2.9444389791664403,7.99598047476376,6.405228458030842,4.3438,0,0,0,True,False,False,False,11.95568635782209
13262,-117.65,34.1,2.9444389791664403,7.431299675155903,5.8998973535824915,3.6,0,0,0,True,False,False,False,11.823347024391499
13263,-117.66,34.1,3.6109179126442243,7.58629630715272,5.84354441703136,3.4634,0,0,0,True,False,False,False,11.886555849558373
13264,-117.66,34.1,3.258096538021482,7.5256399750415355,6.315358001522335,2.2429,0,0,0,True,False,False,False,11.918390573078392
13265,-117.65,34.1,3.4011973816621555,7.2868764117507,5.831882477283517,2.4667,0,0,0,True,False,False,False,11.571194373094205
13266,-117.68,34.09,3.091042453358316,7.344072850573066,5.811140992976701,2.9812,0,0,0,True,False,False,False,11.910358401381128
13267,-117.67,34.09,2.833213344056216,8.393442383980062,7.135687347028144,2.7266,0,0,0,True,False,False,False,11.522875795823397
13268,-117.66,34.09,3.258096538021482,7.048386408721883,5.298317366548036,3.6667,0,0,0,True,False,False,False,12.021548665181019
13269,-117.66,34.09,2.995732273553991,7.808729306744399,6.206575926724928,3.2321,0,0,0,True,False,False,False,11.998433280751929
13270,-117.66,34.09,3.1354942159291497,7.262628600974241,5.746203190540153,3.0357,0,0,0,True,False,False,False,11.928340903931561
13271,-117.65,34.09,3.4965075614664802,7.802209316247118,5.981414211254481,4.3958,0,0,0,True,False,False,False,11.888618414744723
13272,-117.62,34.13,2.995732273553991,8.075893630298857,6.246106765481563,5.1261,0,0,0,True,False,False,False,11.975400827795172
13273,-117.62,34.11,2.833213344056216,7.533158807455563,5.739792912179234,6.148,0,0,0,True,False,False,False,12.404513584204011
13274,-117.62,34.11,3.4339872044851463,7.848153086199526,6.025865973825314,4.4637,0,0,0,True,False,False,False,12.169408661158583
13275,-117.63,34.1,2.70805020110221,8.476162841858246,7.097548850614793,2.6582,0,0,0,True,False,False,False,11.71831229469518
13276,-117.63,34.09,2.0794415416798357,8.176672771948455,6.7912214627261855,2.6818,0,0,0,True,False,False,False,11.644830535850167
13277,-117.64,34.09,3.5263605246161616,7.951207156472972,6.490723534502507,3.05,0,0,0,True,False,False,False,11.706022094932141
13278,-117.65,34.09,3.828641396489095,7.101675971619444,5.638354669333745,2.7083,0,0,0,True,False,False,False,11.663928338506755
13279,-117.65,34.1,3.784189633918261,7.330405211844402,5.820082930352362,3.0284,0,0,0,True,False,False,False,11.659619844121032
13280,-117.65,34.1,3.784189633918261,7.940227765145702,6.371611847231857,2.7159,0,0,0,True,False,False,False,11.844385159767898
13281,-117.68,34.08,3.044522437723423,8.641532465671846,7.077498053569231,3.3482,0,0,0,True,False,False,False,11.829923591756062
13282,-117.68,34.08,3.332204510175204,7.807510042216193,6.198478716492308,3.0978,0,0,0,True,False,False,False,11.829194994273921
13283,-117.67,34.07,3.367295829986474,7.517520850603031,5.961005339623274,3.5036,0,0,0,True,False,False,False,11.723186390453424
13284,-117.68,34.07,3.1780538303479458,7.873217054862741,6.539585955617669,1.7806,0,0,0,True,False,False,False,11.813030057420567
13285,-117.68,34.07,3.4657359027997265,7.4815557019095165,5.749392985908253,4.0375,0,0,0,True,False,False,False,11.706022094932141
13286,-117.65,34.08,3.5553480614894135,7.8713112033234065,5.968707559985366,4.7176,0,0,0,True,False,False,False,12.022149807369246
13287,-117.65,34.08,3.6375861597263857,7.919356190660617,6.349138991379798,3.3836,0,0,0,True,False,False,False,11.883799128308773
13288,-117.66,34.07,3.6109179126442243,7.805474625270857,6.236369590203704,2.9474,0,0,0,True,False,False,False,11.84653646931041
13289,-117.66,34.06,3.1780538303479458,8.304742269640771,6.858565034791365,2.2244,0,0,0,True,False,False,False,11.651817463836847
13290,-117.66,34.07,3.58351893845611,7.6362696033793735,6.0112671744041615,2.8702,0,0,0,True,False,False,False,11.827736204810263
13291,-117.66,34.07,3.4965075614664802,7.640603826393634,6.013715156042802,2.587,0,0,0,True,False,False,False,11.835733339397384
13292,-117.66,34.08,3.58351893845611,7.3031700512368,5.4638318050256105,3.3036,0,0,0,True,False,False,False,11.856515169360305
13293,-117.66,34.08,3.4965075614664802,8.204945165019208,6.380122536899765,3.9227,0,0,0,True,False,False,False,11.965274158977243
13294,-117.64,34.08,3.6109179126442243,7.853993087224244,6.148468295917647,3.3958,0,0,0,True,False,False,False,11.77836192847469
13295,-117.64,34.07,3.7612001156935624,7.585788821732034,5.937536205082426,3.2083,0,0,0,True,False,False,False,11.71831229469518
13296,-117.65,34.08,3.9512437185814275,7.724888439323074,6.0844994130751715,3.375,0,0,0,True,False,False,False,11.879649744761963
13297,-117.65,34.08,3.6888794541139363,7.3833681469923835,5.552959584921617,5.4689,0,0,0,True,False,False,False,11.97161533431569
13298,-117.64,34.08,3.5553480614894135,7.134093721192866,5.484796933490655,3.495,0,0,0,True,False,False,False,11.678439903447801
13299,-117.64,34.08,3.4965075614664802,7.594381242551817,6.12029741895095,2.4464,0,0,0,True,False,False,False,11.716682302484248
13300,-117.63,34.08,3.6375861597263857,7.501082124259871,5.916202062607435,3.8355,0,0,0,True,False,False,False,11.623571985057293
13301,-117.63,34.07,3.6635616461296463,7.882314918980268,6.236369590203704,3.4432,0,0,0,True,False,False,False,11.577776437289845
13302,-117.62,34.07,2.70805020110221,8.309184527686298,6.698268054115413,3.3936,0,0,0,True,False,False,False,11.751942365440728
13303,-117.62,34.08,3.4011973816621555,7.22402480828583,5.459585514144159,3.1597,0,0,0,True,False,False,False,11.663928338506755
13304,-117.63,34.09,2.9444389791664403,8.157657015196472,6.704414354964107,2.8977,0,0,0,True,False,False,False,11.745623229089249
13305,-117.62,34.09,3.258096538021482,8.092851027538384,6.38856140554563,4.0139,0,0,0,True,False,False,False,11.790557201568507
13306,-117.62,34.08,3.091042453358316,7.873217054862741,6.447305862541213,3.125,0,0,0,True,False,False,False,11.624466839703135
13307,-117.62,34.08,3.1780538303479458,7.937731775260109,6.317164686747284,4.4946,0,0,0,True,False,False,False,11.820410164718188
13308,-117.61,34.08,2.995732273553991,8.174702882469461,6.601230118728877,3.0199,0,0,0,True,False,False,False,11.766016092652391
13309,-117.61,34.09,3.1354942159291497,7.573017256052546,5.8916442118257715,4.4205,0,0,0,True,False,False,False,11.816726919301892
13310,-117.61,34.09,2.3978952727983707,7.600902459542082,5.968707559985366,4.6167,0,0,0,True,False,False,False,11.877568578558138
13311,-117.61,34.08,2.4849066497880004,8.395477432732141,6.814542897259958,4.7147,0,0,0,True,False,False,False,11.9747709065145
13312,-117.6,34.08,2.70805020110221,7.90100705199242,6.131226489483141,4.9063,0,0,0,True,False,False,False,11.981678312314312
13313,-117.65,34.07,3.5553480614894135,7.824445930877619,6.478509642208569,1.4464,0,0,0,True,False,False,False,11.63691144475122
13314,-117.65,34.07,3.9512437185814275,6.947937068614969,5.529429087511423,1.9236,0,0,0,True,False,False,False,11.67163715612505
13315,-117.65,34.06,3.713572066704308,6.142037405587356,4.867534450455582,2.0893,0,0,0,True,False,False,False,11.630708500626612
13316,-117.62,34.07,2.772588722239781,8.701013624333928,7.377133712833954,2.5677,0,0,0,True,False,False,False,11.766792188927278
13317,-117.64,34.07,3.4011973816621555,7.932721027481948,6.569481420414296,2.2765,0,0,0,True,False,False,False,11.493742645553455
13318,-117.64,34.07,3.6375861597263857,7.803843303538772,6.298949246855942,2.837,0,0,0,True,False,False,False,11.61908566079862
13319,-117.64,34.07,3.9512437185814275,7.404887575616125,5.918893854273146,2.6913,0,0,0,True,False,False,False,11.592660432989081
13320,-117.67,34.06,3.258096538021482,7.3727463664043285,6.061456918928017,2.4583,0,0,0,True,False,False,False,11.611865412825132
13321,-117.66,34.06,3.6635616461296463,7.247792581767846,5.82600010738045,1.608,0,0,0,True,False,False,False,11.427367576608582
13322,-117.65,34.06,3.713572066704308,7.065613363597717,5.811140992976701,2.25,0,0,0,True,False,False,False,11.413105129688017
13323,-117.64,34.06,3.7612001156935624,6.637258031284457,5.389071729816501,1.7292,0,0,0,True,False,False,False,11.279731577802517
13324,-117.64,34.06,3.912023005428146,6.456769655572163,4.962844630259907,1.9659,0,0,0,True,False,False,False,11.358608104585871
13325,-117.63,34.06,3.6635616461296463,7.098375638590786,5.736572297479192,2.3636,0,0,0,True,False,False,False,11.388495386592052
13326,-117.66,34.05,3.58351893845611,7.75833346749091,6.253828811575473,2.3347,0,0,0,True,False,False,False,11.55214617812351
13327,-117.66,34.05,3.4965075614664802,6.866933284461882,5.375278407684165,2.5391,0,0,0,True,False,False,False,11.595426686481972
13328,-117.66,34.05,1.791759469228055,8.542665987389269,7.020190708311925,3.625,0,0,0,True,False,False,False,11.640438785269188
13329,-117.67,34.04,2.772588722239781,8.089482474360754,6.2166061010848646,4.6563,0,0,0,True,False,False,False,11.99535161421452
13330,-117.66,34.04,2.772588722239781,7.640603826393634,5.8522024797744745,4.7872,0,0,0,True,False,False,False,11.90226119114851
13331,-117.66,34.05,2.6390573296152584,7.880048200971577,6.263398262591624,3.6467,0,0,0,True,False,False,False,11.901583454762012
13332,-117.65,34.04,2.70805020110221,8.129469764784231,6.311734809152915,3.9336,0,0,0,True,False,False,False,11.925035115797062
13333,-117.66,34.04,2.302585092994046,8.204398418149381,6.543911845564792,4.2054,0,0,0,True,False,False,False,11.982303898822046
13334,-117.67,34.05,1.791759469228055,7.949091499830517,6.4425401664681985,3.2062,0,0,0,True,False,False,False,12.028738630247258
13335,-117.67,34.04,2.5649493574615367,7.738488122494646,5.924255797414532,5.2551,0,0,0,True,False,False,False,12.177158635365531
13336,-117.67,34.04,2.5649493574615367,7.341483852363161,5.831882477283517,3.0598,0,0,0,True,False,False,False,11.50992095594993
13337,-117.68,34.04,3.295836866004329,6.352629396319567,4.634728988229636,3.9107,0,0,0,True,False,False,False,12.136186518066006
13338,-117.65,34.02,2.1972245773362196,7.653020413804189,6.018593214496234,4.4042,0,0,0,True,False,False,False,11.977288214325878
13339,-117.66,34.03,2.6390573296152584,7.667158255319148,5.84354441703136,5.753,0,0,0,True,False,False,False,12.130810161029627
13340,-117.67,34.02,2.772588722239781,8.020270472819238,6.261491684321042,4.8906,0,0,0,True,False,False,False,12.092343880201831
13341,-117.66,34.02,2.3978952727983707,8.119100837637486,6.222576268071369,6.7544,0,0,0,True,False,False,False,12.244812473846105
13342,-117.65,34.03,2.70805020110221,8.393894975071744,6.805722553416985,3.449,0,0,0,True,False,False,False,11.912372500752829
13343,-117.65,34.04,3.332204510175204,7.7664168980196555,6.408528791059498,2.5048,0,0,0,True,False,False,False,11.512925464970229
13344,-117.64,34.05,3.4657359027997265,7.029087564149662,5.5254529391317835,3.0057,0,0,0,True,False,False,False,11.481434797878858
13345,-117.64,34.05,3.295836866004329,7.249215057114389,5.8916442118257715,2.1944,0,0,0,True,False,False,False,11.468973577441046
13346,-117.64,34.03,2.3978952727983707,7.6255950721324535,5.945420608606575,4.8281,0,0,0,True,False,False,False,11.827736204810263
13347,-117.64,34.04,3.044522437723423,7.496097345175956,6.2285110035911835,2.4716,0,0,0,True,False,False,False,11.5376180775606
13348,-117.64,34.03,2.302585092994046,8.069029328774958,6.361302477572996,4.1779,0,0,0,True,False,False,False,11.977288214325878
13349,-117.64,34.02,2.302585092994046,8.494333897270154,6.835184586147301,4.0611,0,0,0,True,False,False,False,11.970350312009105
13350,-117.63,34.02,2.5649493574615367,8.489616423646003,6.591673732008658,5.6168,0,0,0,True,False,False,False,12.07482435892022
13351,-117.62,34.02,2.1972245773362196,8.35819745992578,6.375024819828097,5.5632,0,0,0,True,False,False,False,12.181267526611203
13352,-117.62,34.03,2.70805020110221,8.279443487712665,6.493753839851686,4.8311,0,0,0,True,False,False,False,12.078239274020289
13353,-117.62,34.02,2.772588722239781,7.620705086838262,5.783825182329737,5.0431,0,0,0,True,False,False,False,12.008231277078183
13354,-117.61,34.02,2.70805020110221,7.490529402060711,5.846438775057725,3.8125,0,0,0,True,False,False,False,12.04531686665078
13355,-117.6,34.02,2.772588722239781,7.6511201757027,5.8522024797744745,5.2849,0,0,0,True,False,False,False,11.985425974414552
13356,-117.6,34.03,2.772588722239781,7.312553498102598,5.44673737166631,5.5677,0,0,0,True,False,False,False,12.07482435892022
13357,-117.62,34.05,3.4965075614664802,6.78332520060396,5.351858133476067,2.8281,0,0,0,True,False,False,False,11.54829260880752
13358,-117.61,34.04,2.0794415416798357,8.32263709695394,6.641182169740591,3.1672,0,0,0,True,False,False,False,11.91972301831217
13359,-117.66,34.02,2.4849066497880004,8.633374945705647,6.769641976852503,5.5425,0,0,0,True,False,False,False,12.217507023155838
13360,-117.64,34.02,1.791759469228055,5.5134287461649825,3.8501476017100584,2.125,0,0,0,True,False,False,False,12.940121817410544
13361,-117.61,34.01,3.2188758248682006,5.863631175598097,3.713572066704308,3.9696,0,0,0,True,False,False,False,13.122363377404328
13362,-117.61,34.02,2.0794415416798357,4.947495616856585,3.3443989337935376,7.7197,1,1,0,True,False,False,False,12.524526376648708
13363,-117.64,33.99,3.367295829986474,6.912742820493176,5.0238805208462765,2.4375,0,0,0,True,False,False,False,12.107908396742943
13364,-117.66,34.0,1.6094379124341003,7.234898420314831,5.4638318050256105,5.411,0,0,0,True,False,False,False,12.211557575760743
13365,-117.6,33.98,3.258096538021482,7.110696122978827,5.293304824724492,2.7284,0,0,0,True,False,False,False,12.323855681186558
13366,-117.63,33.94,3.58351893845611,6.102558594613569,4.553876891600541,4.2578,0,0,0,True,False,False,False,12.118879433827797
13367,-117.58,34.0,0.6931471805599453,8.928507824313293,7.323830566202317,4.0037,0,0,0,True,False,False,False,12.409829483044193
13368,-117.57,34.15,1.0986122886681098,9.457669090078747,7.704811922932594,5.485,0,0,0,True,False,False,False,12.74577722884654
13369,-117.57,34.13,1.6094379124341003,8.721765357145012,6.778784897685177,5.9369,0,0,0,True,False,False,False,12.324744175247673
13370,-117.54,34.12,1.3862943611198906,9.774346508212899,7.9441374911141125,5.1333,0,0,0,True,False,False,False,12.110662460725516
